34383.616704191,4,13363801,100,508200,1,null
34383.616704191,4,13363805,100,508200,1,null
34383.616728501,1,13363837,100,508300,-1,null
34383.61673545,3,13363829,100,508200,1,null
34383.616744911,1,13363841,600,508100,1,null
34383.616768958,3,13363837,100,508300,-1,null
34383.616942449,3,13363841,600,508100,1,null
34383.616964926,1,13363857,10,508100,1,null
34383.61699043,4,13363809,100,508200,1,null
34383.61699043,4,13363813,24,508200,1,null
34383.61702968,3,13363813,76,508200,1,null
34383.617167859,1,13363869,100,508200,1,null
34383.617194184,3,13363869,100,508200,1,null
34383.617307297,1,13363877,800,508100,1,null
34383.617983106,1,13363881,19,508800,-1,null
34383.621052612,3,13363785,500,508400,-1,null
34383.642004174,1,13364545,100,508200,-1,null
34383.642148216,1,13364561,900,508400,-1,null
34383.643460539,4,13364545,1,508200,-1,null
34383.64413965,3,13363877,800,508100,1,null
34383.646961372,3,13363857,10,508100,1,null
34383.660580394,1,13365449,100,508100,1,null
34383.665701608,1,13365609,100,508200,-1,null
34383.687793454,3,13357877,800,508700,-1,null
34383.698610482,3,13332649,200,507800,1,null
34383.699593923,1,13366209,300,507800,1,null
34383.886119878,4,13346517,100,508100,1,null
34383.886119878,4,13348489,100,508100,1,null
34383.886119878,4,13365449,100,508100,1,null
34383.886146087,1,13369277,100,508200,-1,null
34383.88614718,1,13369281,100,508200,-1,null
34383.886148229,1,13369285,100,508200,-1,null
34383.886151707,1,13369293,100,508200,-1,null
34383.886160646,3,13366057,100,508800,-1,null
34383.886165115,1,13369297,100,508200,-1,null
34383.886166728,1,13369301,100,508200,-1,null
34383.886195757,3,13324661,700,508000,1,null
34383.886199734,3,13369285,100,508200,-1,null
34383.886205788,3,13369301,100,508200,-1,null
34383.886214124,1,13369305,800,508300,-1,null
34383.886318712,1,13369317,100,508300,-1,null
34383.886624852,1,13369329,100,508100,-1,null
34383.886639542,3,13369277,100,508200,-1,null
34383.886639542,1,13369333,100,508100,-1,null
34383.886640543,3,13369281,100,508200,-1,null
34383.886640543,1,13369337,100,508100,-1,null
34383.886640781,3,13369293,100,508200,-1,null
34383.886640781,1,13369341,100,508100,-1,null
34383.886648013,3,13365609,100,508200,-1,null
34383.886656361,1,13369345,100,508100,-1,null
34383.886668833,1,13369349,100,508100,-1,null
34383.886722087,3,13369345,100,508100,-1,null
34383.886790457,1,13369357,100,507900,1,null
34383.886878983,4,13369329,100,508100,-1,null
34383.886878983,4,13369333,100,508100,-1,null
34383.886878983,4,13369337,100,508100,-1,null
34383.886878983,4,13369341,100,508100,-1,null
34383.886878983,4,13369349,100,508100,-1,null
34383.886890112,1,13369365,100,508100,-1,null
34383.886907546,4,13369365,100,508100,-1,null
34383.886909762,1,13369377,100,508100,1,null
34383.886915819,3,13369297,100,508200,-1,null
34383.886922563,1,13369385,100,508200,-1,null
34383.886928771,1,13369389,100,508100,1,null
34383.886938935,3,13369385,100,508200,-1,null
34383.886949819,1,13369397,100,508100,1,null
34383.886952892,4,13369377,100,508100,1,null
34383.886968429,3,13369389,100,508100,1,null
34383.886985721,1,13369409,100,508200,-1,null
34383.886991969,1,13369413,100,508200,-1,null
34383.886994685,3,13369397,100,508100,1,null
34383.887028461,3,13369409,100,508200,-1,null
34383.887220773,3,13369317,100,508300,-1,null
34383.88781971,3,13364545,99,508200,-1,null
34383.887852689,3,13369413,100,508200,-1,null
34383.887908668,3,13369305,800,508300,-1,null
34383.890750044,1,13369513,100,508100,1,null
34383.937562737,4,13369513,100,508100,1,null
34383.937587662,1,13369949,100,508300,-1,null
34383.937589061,1,13369953,100,508300,-1,null
34383.937599636,1,13369957,100,508300,-1,null
34383.937604536,1,13369961,100,508300,-1,null
34383.937870226,3,13369953,100,508300,-1,null
34383.937935292,1,13369969,10,508200,-1,null
34383.938088096,1,13369981,700,508300,-1,null
34383.938666322,3,13369961,100,508300,-1,null
34383.942084672,3,13369969,10,508200,-1,null
34383.942113042,3,13369957,100,508300,-1,null
34383.942115882,3,13369981,700,508300,-1,null
34383.942148666,3,13369949,100,508300,-1,null
34384.025721587,1,13370933,100,508000,1,null
34384.037612678,3,13366209,300,507800,1,null
34384.038321285,1,13371253,200,507800,1,null
34384.038335987,3,13364561,900,508400,-1,null
34384.059767935,1,13372281,500,508400,-1,null
34384.146162915,3,13299581,19,507600,1,null
34384.178643386,3,13372281,500,508400,-1,null
34384.569970577,3,13363773,600,508500,-1,null
34384.570044248,1,13386129,100,507900,1,null
34384.571079264,1,13387041,500,508000,1,null
34384.575747339,1,13389341,100,508400,-1,null
34384.575818759,1,13389369,700,508500,-1,null
34384.576136066,3,13387041,500,508000,1,null
34384.596202119,1,13391241,19,507500,1,null
34384.596234929,1,13391249,100,507500,1,null
34384.743907113,3,13389369,700,508500,-1,null
34384.743934196,3,13391249,100,507500,1,null
34384.798293895,3,13363881,19,508800,-1,null
34384.81321251,1,13397085,800,508700,-1,null
34385.42803285,1,13411325,10,508300,-1,null
34385.4280567,1,13411341,700,508500,-1,null
34385.428058887,3,13389341,100,508400,-1,null
34385.428093348,3,13386129,100,507900,1,null
34385.428162975,1,13411357,500,508000,1,null
34385.428197127,1,13411365,800,508400,-1,null
34385.428708989,1,13411501,100,508300,-1,null
34385.428824572,1,13411517,100,508300,-1,null
34385.429091005,3,13411517,100,508300,-1,null
34385.458026033,3,13411325,10,508300,-1,null
34385.458082063,3,13411365,800,508400,-1,null
34385.458710634,3,13411501,100,508300,-1,null
34385.460631185,5,0,10,508100,1,null
34385.463743791,3,13411341,700,508500,-1,null
34385.574570788,1,13415901,100,508400,-1,null
34385.646856756,3,13397085,800,508700,-1,null
34385.813671284,1,13422113,100,507800,1,null
34385.946714405,3,13411357,500,508000,1,null
34385.972558998,1,13426065,100,507900,1,null
34386.085747124,1,13430585,100,508400,-1,null
34386.08582519,1,13430589,700,508500,-1,null
34386.205139751,3,13430589,700,508500,-1,null
34387.107172508,3,13354501,100,508400,-1,null
34387.110204953,4,13356129,100,508400,-1,null
34387.110204953,4,13415901,100,508400,-1,null
34387.110204953,4,13430585,28,508400,-1,null
34387.110240772,4,13430585,72,508400,-1,null
34387.110268432,1,13475049,100,508200,1,null
34387.11026972,5,0,100,508400,1,null
34387.110270299,1,13475057,100,508100,1,null
34387.110271836,5,0,72,508400,1,null
34387.110272338,1,13475065,100,508200,1,null
34387.110276119,1,13475073,100,508100,1,null
34387.110277759,1,13475077,100,508400,-1,null
34387.110297707,1,13475081,800,508000,1,null
34387.110343987,3,13475065,100,508200,1,null
34387.110344206,1,13475121,100,508200,1,null
34387.110347755,4,13475077,100,508400,-1,null
34387.110366204,1,13475145,100,508200,1,null
34387.110372371,5,0,28,508400,1,null
34387.110377674,3,13475121,100,508200,1,null
34387.110384748,3,13475145,100,508200,1,null
34387.110478736,1,13475201,500,508500,-1,null
34387.110505657,1,13475209,900,508100,1,null
34387.110554973,3,13475201,500,508500,-1,null
34387.110743091,3,13475057,100,508100,1,null
34387.110797348,1,13475317,600,508200,1,null
34387.111431901,3,13366053,100,508800,-1,null
34387.111446645,1,13475709,100,509100,-1,null
34387.111482564,1,13475725,100,509100,-1,null
34387.114694587,3,13475317,600,508200,1,null
34387.122992353,1,13477133,200,508500,-1,null
34387.131442542,3,13475073,100,508100,1,null
34387.133554322,1,13477581,600,508700,-1,null
34387.16030779,3,13475049,100,508200,1,null
34387.160335872,3,13477077,100,507700,1,null
34387.202774073,1,13479833,100,508500,-1,null
34387.20717131,1,13479913,100,508400,-1,null
34387.207194478,3,13479833,100,508500,-1,null
34387.224292506,1,13480361,100,508400,-1,null
34387.303833382,1,13482213,100,508400,-1,null
34387.360856463,3,13477581,600,508700,-1,null
34387.416420266,1,13483993,100,508200,1,null
34387.416706665,3,13371253,200,507800,1,null
34387.417425303,1,13484017,100,507800,1,null
34387.463747999,4,13483993,100,508200,1,null
34387.463768307,1,13485165,100,508400,-1,null
34387.463792986,1,13485169,100,508300,-1,null
34387.463809301,1,13485173,100,508300,-1,null
34387.463818657,3,13482213,100,508400,-1,null
34387.46384901,1,13485181,800,508500,-1,null
34387.463880713,1,13485185,100,508400,-1,null
34387.46389274,3,13485165,100,508400,-1,null
34387.463958748,3,13475209,900,508100,1,null
34387.464017928,1,13485201,1500,508100,1,null
34387.464050057,3,13485169,100,508300,-1,null
34387.464050371,3,13485201,1500,508100,1,null
34387.464081362,3,13485173,100,508300,-1,null
34387.464186516,3,13485185,100,508400,-1,null
34387.510628527,3,13475081,800,508000,1,null
34387.575215507,3,13477069,147,507700,1,null
34387.672601741,5,0,10,508100,1,null
34387.674808629,4,13313665,160,508000,1,null
34387.674808629,4,13370933,100,508000,1,null
34387.674837679,1,13494069,100,508300,-1,null
34387.674838552,1,13494073,100,508300,-1,null
34387.674853922,1,13494077,100,508200,-1,null
34387.674868593,3,13426065,100,507900,1,null
34387.674880168,3,13275869,700,507900,1,null
34387.674901763,1,13494089,1500,508300,-1,null
34387.674910728,1,13494093,600,508400,-1,null
34387.674960137,1,13494117,100,508200,-1,null
34387.675112617,3,13494069,100,508300,-1,null
34387.675261022,3,13494117,100,508200,-1,null
34387.67582558,1,13494245,100,508200,-1,null
34387.676982262,3,13369357,100,507900,1,null
34387.677000092,1,13494317,100,507800,1,null
34387.677080702,3,13494317,100,507800,1,null
34387.703731203,3,13494073,100,508300,-1,null
34387.704853331,3,13494077,100,508200,-1,null
34387.744117084,1,13496481,100,507900,1,null
34387.746541527,1,13496545,100,507700,1,null
34387.815677488,2,13494089,800,508300,-1,null
34387.884860994,3,13391241,19,507500,1,null
34387.964371795,3,13494089,700,508300,-1,null
34388.115239316,3,13494093,600,508400,-1,null
34388.12621564,3,13299569,147,507500,1,null
34388.309226917,5,0,6,508000,1,null
34388.309226917,4,13263301,8,507900,1,null
34388.309226917,4,13496481,100,507900,1,null
34388.30925592,1,13511177,100,508100,-1,null
34388.309279563,3,13494245,100,508200,-1,null
34388.309305011,3,13275861,700,507800,1,null
34388.309305916,1,13511185,100,508000,-1,null
34388.309323947,1,13511189,700,508300,-1,null
34388.309336942,1,13511193,900,508400,-1,null
34388.30935124,4,13511185,100,508000,-1,null
34388.309375406,1,13511201,100,508000,1,null
34388.30937652,1,13511205,100,507900,1,null
34388.309376793,1,13511209,100,508000,1,null
34388.309416336,1,13511217,100,508000,1,null
34388.309430979,4,13511201,100,508000,1,null
34388.309430979,4,13511209,100,508000,1,null
34388.309440475,1,13511225,10,508100,-1,null
34388.309443705,1,13511233,600,507800,1,null
34388.309456388,4,13511217,100,508000,1,null
34388.309458344,1,13511245,100,508000,-1,null
34388.309464894,3,13511233,600,507800,1,null
34388.309477313,1,13511249,100,508000,-1,null
34388.30949607,1,13511253,100,508000,-1,null
34388.309501671,1,13511257,100,508000,-1,null
34388.309507954,1,13511261,700,507800,1,null
34388.309516339,3,13511249,100,508000,-1,null
34388.309528885,3,13511261,700,507800,1,null
34388.309532848,3,13511253,100,508000,-1,null
34388.309553328,1,13511265,700,508200,-1,null
34388.309719633,3,13511225,10,508100,-1,null
34388.309743342,3,13511245,100,508000,-1,null
34388.309864229,4,13511205,100,507900,1,null
34388.309890336,1,13511297,100,507900,-1,null
34388.309891248,1,13511301,100,507900,-1,null
34388.309901311,1,13511305,98,508300,-1,null
34388.309910244,1,13511309,100,507900,-1,null
34388.309922745,1,13511313,700,507800,1,null
34388.309927927,1,13511317,100,507900,-1,null
34388.309948114,3,13511309,100,507900,-1,null
34388.309953077,3,13511313,700,507800,1,null
34388.309955408,4,13511297,100,507900,-1,null
34388.309955408,4,13511301,100,507900,-1,null
34388.30997723,3,13511317,100,507900,-1,null
34388.309978115,1,13511333,800,508100,-1,null
34388.309980248,1,13511341,100,507900,1,null
34388.309997745,1,13511345,100,507900,1,null
34388.310058429,1,13511349,800,507800,1,null
34388.310240455,1,13511357,100,508000,-1,null
34388.310249273,3,13511341,100,507900,1,null
34388.310282564,3,13511345,100,507900,1,null
34388.310404234,1,13511365,100,507900,-1,null
34388.310440479,1,13511369,100,507900,-1,null
34388.310456069,4,13511365,100,507900,-1,null
34388.310467341,3,13511349,800,507800,1,null
34388.310481379,1,13511377,100,507800,1,null
34388.310484684,3,13511369,100,507900,-1,null
34388.310521824,3,13511377,100,507800,1,null
34388.310957975,1,13511401,294,507400,1,null
34388.318511809,4,13422113,100,507800,1,null
34388.318511809,4,13484017,100,507800,1,null
34388.318538357,1,13511553,100,507900,-1,null
34388.318539452,1,13511557,100,507900,-1,null
34388.318557953,1,13511565,100,507900,-1,null
34388.318568438,1,13511569,100,507800,1,null
34388.318592521,3,13511557,100,507900,-1,null
34388.318596774,3,13511565,100,507900,-1,null
34388.318838836,4,13511569,100,507800,1,null
34388.318840018,1,13511581,100,507900,-1,null
34388.318857715,1,13511589,100,508000,-1,null
34388.318862831,1,13511593,100,507900,-1,null
34388.318874658,1,13511597,100,507900,-1,null
34388.318879738,1,13511601,100,507800,1,null
34388.318898575,3,13354645,100,507500,1,null
34388.318909398,3,13511597,100,507900,-1,null
34388.318918739,3,13496545,100,507700,1,null
34388.318937535,1,13511605,100,507600,1,null
34388.318971874,1,13511609,100,508000,-1,null
34388.319066215,3,13511589,100,508000,-1,null
34388.319237587,3,13511609,100,508000,-1,null
34388.319252887,1,13511613,600,508000,-1,null
34388.319511451,3,13511613,600,508000,-1,null
34388.319687344,3,13240777,800,507700,1,null
34388.319721913,1,13511617,700,507500,1,null
34388.319738672,1,13511621,500,507400,1,null
34388.319769469,1,13511625,700,507600,1,null
34388.325831739,1,13511729,100,507900,-1,null
34388.325873058,3,13511593,100,507900,-1,null
34388.325904647,1,13511733,700,508000,-1,null
34388.334185046,3,13511177,100,508100,-1,null
34388.334365402,3,13511729,100,507900,-1,null
34388.334425901,3,13511733,700,508000,-1,null
34388.334610306,4,13511601,100,507800,1,null
34388.334633999,1,13511877,100,507800,-1,null
34388.334634912,1,13511881,100,507800,-1,null
34388.334636202,1,13511885,100,507800,-1,null
34388.334646532,3,13511553,100,507900,-1,null
34388.334646532,1,13511889,100,507800,-1,null
34388.334647457,1,13511893,100,507900,-1,null
34388.334659349,1,13511897,100,507700,1,null
34388.334676535,1,13511901,100,507800,-1,null
34388.334706674,3,13511889,100,507800,-1,null
34388.334707799,1,13511905,600,508000,-1,null
34388.334708056,3,13511881,100,507800,-1,null
34388.334786816,4,13511897,100,507700,1,null
34388.334786816,4,13511877,100,507800,-1,null
34388.334809337,4,13511885,100,507800,-1,null
34388.334809337,4,13511901,100,507800,-1,null
34388.334811155,1,13511909,100,507800,1,null
34388.334837363,1,13511913,100,507800,1,null
34388.334839009,1,13511917,100,507800,1,null
34388.334841928,3,13511893,100,507900,-1,null
34388.334871665,3,13511905,600,508000,-1,null
34388.334890238,3,13511913,100,507800,1,null
34388.335121721,4,13511909,100,507800,1,null
34388.335121721,4,13511917,100,507800,1,null
34388.335146803,1,13511925,100,507800,-1,null
34388.335147717,1,13511929,100,507800,-1,null
34388.335148003,1,13511933,100,507800,-1,null
34388.335159792,1,13511937,100,507900,-1,null
34388.335184167,1,13511941,100,507800,-1,null
34388.335202059,3,13511933,100,507800,-1,null
34388.335220706,1,13511945,700,508000,-1,null
34388.345129984,3,13511265,700,508200,-1,null
34388.345165693,3,13511929,100,507800,-1,null
34388.345196096,3,13511941,100,507800,-1,null
34388.3452293,3,13511945,700,508000,-1,null
34388.360283909,3,13511357,100,508000,-1,null
34388.365156104,3,13511937,100,507900,-1,null
34388.375110722,1,13512661,100,507700,1,null
34388.383766153,1,13512761,100,507800,-1,null
34388.385194389,3,13511925,100,507800,-1,null
34388.406579561,4,13512761,100,507800,-1,null
34388.406603508,1,13513517,100,507800,1,null
34388.406604601,1,13513521,100,507800,1,null
34388.406619682,1,13513525,100,507700,1,null
34388.406642705,1,13513529,100,507800,1,null
34388.406933738,1,13513537,700,507700,1,null
34388.40939556,1,13513569,100,507900,-1,null
34388.417687332,3,13511621,500,507400,1,null
34388.4177245,3,13513517,100,507800,1,null
34388.423308232,4,13513521,100,507800,1,null
34388.423308232,4,13513529,100,507800,1,null
34388.423332028,1,13513701,100,507900,-1,null
34388.42333355,1,13513705,100,507900,-1,null
34388.423333902,1,13513709,100,507900,-1,null
34388.423351062,3,13513525,100,507700,1,null
34388.423376862,4,13513701,100,507900,-1,null
34388.423376862,4,13513705,100,507900,-1,null
34388.423377673,3,13513537,700,507700,1,null
34388.42359961,3,13511581,100,507900,-1,null
34388.431281467,3,13513709,100,507900,-1,null
34388.440779108,3,13511401,294,507400,1,null
34388.484801521,1,13514661,100,507900,-1,null
34388.9668942,3,13511625,700,507600,1,null
34389.847272215,1,13544413,100,508200,-1,null
34390.613675044,3,13307181,100,507700,1,null
34391.818598864,4,13512661,100,507700,1,null
34391.818645931,1,13581541,100,507800,-1,null
34391.818663482,3,13511617,700,507500,1,null
34391.818669458,3,13514661,100,507900,-1,null
34391.818682943,1,13581545,500,507400,1,null
34391.81872092,1,13581553,800,508000,-1,null
34391.818982039,3,13511605,100,507600,1,null
34391.819000774,1,13581565,100,507500,1,null
34391.819028877,3,13581541,100,507800,-1,null
34391.819048376,3,13581545,500,507400,1,null
34391.819079175,3,13581565,100,507500,1,null
34391.819118443,1,13581585,700,507400,1,null
34391.821230915,1,13581673,100,507900,-1,null
34391.821377384,1,13581685,700,507900,-1,null
34391.821975742,3,13581685,700,507900,-1,null
34391.825426209,3,13581585,700,507400,1,null
34391.825902187,3,13041521,600,507300,1,null
34391.825941427,1,13581737,100,507800,-1,null
34391.825960384,1,13581741,1400,507300,1,null
34391.825975765,1,13581745,600,507200,1,null
34391.825999295,3,13581741,1400,507300,1,null
34391.826016338,3,13581673,100,507900,-1,null
34391.826065777,1,13581753,700,507300,1,null
34391.826116603,1,13581757,800,507900,-1,null
34391.827087966,3,13581737,100,507800,-1,null
34391.827125515,1,13581773,100,507400,1,null
34391.827193434,3,13581757,800,507900,-1,null
34391.834942153,3,13581773,100,507400,1,null
34391.841921422,1,13582141,100,507200,1,null
34391.861831483,3,13582141,100,507200,1,null
34391.861850734,1,13582473,100,507300,1,null
34391.901766385,3,13581553,800,508000,-1,null
34391.919042178,1,13583913,100,507900,-1,null
34391.932082453,3,13240873,441,507200,1,null
34392.024934787,3,13239085,19,507200,1,null
34392.025301484,1,13586753,1500,507400,1,null
34392.134656476,2,13586753,900,507400,1,null
34392.150278563,1,13589233,400,507500,1,null
34392.150354972,1,13589241,700,507500,1,null
34392.650810782,3,13589241,700,507500,1,null
34392.785673458,3,13511333,800,508100,-1,null
34392.794717086,1,13600489,700,508200,-1,null
34393.289952811,1,13611409,100,507500,1,null
34393.32936747,1,13612945,100,507500,1,null
34393.32945241,1,13612961,1400,507600,1,null
34393.329465971,1,13612969,700,507500,1,null
34393.329673247,1,13613069,800,508100,-1,null
34393.330216796,4,13513569,100,507900,-1,null
34393.330216796,4,13583913,100,507900,-1,null
34393.330242696,1,13613245,100,507800,1,null
34393.330242919,1,13613249,100,507800,1,null
34393.330245659,1,13613253,100,507700,1,null
34393.330266453,1,13613265,100,507700,1,null
34393.330268218,1,13613269,100,507700,1,null
34393.330270277,1,13613277,100,507700,1,null
34393.330280338,4,13511257,100,508000,-1,null
34393.330306893,1,13613289,100,507900,1,null
34393.330310643,3,13613069,800,508100,-1,null
34393.330315385,3,13511305,98,508300,-1,null
34393.330334625,3,13613249,100,507800,1,null
34393.33039359,1,13613301,600,507700,1,null
34393.33067112,3,13600489,700,508200,-1,null
34393.331038444,1,13613377,700,507800,1,null
34393.331171167,3,13581569,100,508500,-1,null
34393.331217513,1,13613421,100,507500,1,null
34393.340032854,3,13613377,700,507800,1,null
34393.340224768,3,13613265,100,507700,1,null
34393.340225654,3,13613277,100,507700,1,null
34393.340355178,3,13613289,100,507900,1,null
34393.340386468,3,13613269,100,507700,1,null
34393.344979072,3,13613253,100,507700,1,null
34393.380332473,3,13613245,100,507800,1,null
34393.380358058,3,13615021,100,507200,1,null
34393.380394496,3,13613301,600,507700,1,null
34393.420767627,2,13612961,800,507600,1,null
34393.535433652,3,13511389,19,508500,-1,null
34394.820312375,1,13652437,800,508200,-1,null
34394.820446969,1,13652457,10,508000,-1,null
34394.8204977,1,13652469,100,507900,-1,null
34394.820604349,3,13652457,10,508000,-1,null
34394.820608524,1,13652481,600,508100,-1,null
34394.820637831,1,13652489,600,508000,-1,null
34394.821749219,3,13652489,600,508000,-1,null
34394.822795522,1,13652557,19,508400,-1,null
34394.822824134,1,13652561,100,508400,-1,null
34394.82641984,3,13613421,100,507500,1,null
34394.826438566,1,13652597,100,507600,1,null
34394.853778057,3,13589233,400,507500,1,null
34394.854557448,1,13652917,200,507500,1,null
34395.118036514,3,13652469,100,507900,-1,null
34395.118075444,1,13660693,100,507700,1,null
34395.11807705,3,13652561,100,508400,-1,null
34395.118114528,3,13652481,600,508100,-1,null
34395.118126749,3,13652437,800,508200,-1,null
34395.118155626,1,13660741,100,507800,1,null
34395.118205517,1,13660749,600,508200,-1,null
34395.121930112,1,13661125,147,508700,-1,null
34395.12196183,1,13661129,100,508700,-1,null
34395.124003508,1,13661461,100,507900,1,null
34395.124022092,1,13661469,10,507800,1,null
34395.124038792,3,13660693,100,507700,1,null
34395.124049927,3,13660749,600,508200,-1,null
34395.124161121,1,13661489,700,507700,1,null
34395.124248673,1,13661497,800,507800,1,null
34395.127724982,1,13661653,200,507900,1,null
34395.128071738,3,13661469,10,507800,1,null
34395.128520891,3,13661497,800,507800,1,null
34395.155484903,1,13662705,600,508400,-1,null
34395.217163737,3,13611409,100,507500,1,null
34395.228369886,1,13664045,800,508500,-1,null
34395.285577276,1,13665633,100,507900,1,null
34395.285607119,3,13661129,100,508700,-1,null
34395.305007275,1,13665841,600,508600,-1,null
34395.322195907,3,13652557,19,508400,-1,null
34395.362705412,1,13666729,200,507900,1,null
34395.362770415,1,13666737,700,507800,1,null
34395.424058279,3,13661461,100,507900,1,null
34395.884468277,3,13666737,700,507800,1,null
34397.805428449,3,13652597,100,507600,1,null
34397.805447658,1,13714957,100,507900,1,null
34397.860052186,1,13715985,100,508200,-1,null
34397.861643673,3,13612969,700,507500,1,null
34398.136153975,3,13511189,700,508300,-1,null
34398.359168834,5,0,17,508000,1,null
34398.359168834,4,13661653,200,507900,1,null
34398.359168834,4,13665633,100,507900,1,null
34398.359168834,4,13666729,200,507900,1,null
34398.359168834,4,13714957,83,507900,1,null
34398.359195707,4,13714957,17,507900,1,null
34398.359220683,1,13723893,100,508100,-1,null
34398.359237562,1,13723897,100,508100,-1,null
34398.35924302,3,13661489,700,507700,1,null
34398.359256456,1,13723901,100,508100,-1,null
34398.359268421,1,13723905,700,508300,-1,null
34398.359269793,5,0,17,507900,1,null
34398.359272486,1,13723913,100,508000,-1,null
34398.359326299,1,13723917,800,507700,1,null
34398.359340757,1,13723921,800,508200,-1,null
34398.359519694,3,13723893,100,508100,-1,null
34398.359545124,1,13723945,100,507800,1,null
34398.359690385,1,13723969,100,508200,-1,null
34398.359803842,1,13723977,100,508300,-1,null
34398.359806687,1,13723981,600,508100,-1,null
34398.359983384,1,13723993,100,507900,-1,null
34398.360026782,1,13724001,100,507900,-1,null
34398.360180755,1,13724013,100,507800,1,null
34398.360941184,4,13660741,100,507800,1,null
34398.360941184,4,13723945,100,507800,1,null
34398.360941184,4,13724013,100,507800,1,null
34398.360969942,1,13724073,100,507800,-1,null
34398.360986811,1,13724081,98,508200,-1,null
34398.360998712,3,13723917,800,507700,1,null
34398.361005475,1,13724089,100,507800,-1,null
34398.36101156,3,13612945,100,507500,1,null
34398.361031081,1,13724093,600,508000,-1,null
34398.361069426,3,13612961,600,507600,1,null
34398.361132161,1,13724113,700,507400,1,null
34398.361142839,1,13724117,800,507300,1,null
34398.361317849,4,13724073,100,507800,-1,null
34398.361358953,1,13724137,100,507600,1,null
34398.361385643,1,13724141,100,507700,-1,null
34398.361390752,3,13723897,100,508100,-1,null
34398.361401109,1,13724145,20,507800,-1,null
34398.361426163,1,13724149,100,507700,-1,null
34398.361447342,4,13724141,100,507700,-1,null
34398.361472228,1,13724161,100,507600,1,null
34398.36151543,3,13724161,100,507600,1,null
34398.361548367,3,13724137,100,507600,1,null
34398.361810773,3,13724145,20,507800,-1,null
34398.366513864,4,13724149,100,507700,-1,null
34398.366537015,1,13724229,100,507600,1,null
34398.366538458,1,13724233,100,507600,1,null
34398.366539638,1,13724237,100,507600,1,null
34398.366550205,1,13724245,100,507600,1,null
34398.366603843,3,13724233,100,507600,1,null
34398.366614015,1,13724249,900,507500,1,null
34398.366969523,3,13715985,100,508200,-1,null
34398.367510275,1,13724273,600,507600,1,null
34398.369758663,1,13724297,100,507700,1,null
34398.371239626,1,13724309,19,508200,-1,null
34398.388890036,3,13724117,800,507300,1,null
34398.396549438,3,13724245,100,507600,1,null
34398.396835088,3,13724093,600,508000,-1,null
34398.402336875,1,13725109,100,507300,1,null
34398.402545804,3,13652917,200,507500,1,null
34398.403268375,1,13725133,100,507500,1,null
34398.408636577,1,13725209,100,507700,1,null
34398.408707553,4,13724297,100,507700,1,null
34398.408707553,4,13725209,100,507700,1,null
34398.408732339,1,13725221,100,507800,-1,null
34398.408746731,1,13725225,100,507800,-1,null
34398.408751449,1,13725229,100,507800,-1,null
34398.408786197,1,13725233,800,508000,-1,null
34398.408791528,3,13725229,100,507800,-1,null
34398.411983239,3,13725221,100,507800,-1,null
34398.415080656,1,13725341,100,507700,1,null
34398.415109953,3,13725225,100,507800,-1,null
34398.415112847,1,13725349,100,507700,1,null
34398.449258323,3,13725233,800,508000,-1,null
34398.57147876,3,13725133,100,507500,1,null
34398.572821674,1,13728385,200,507500,1,null
34398.5738131,1,13728409,100,507700,1,null
34398.665147338,3,13725349,100,507700,1,null
34398.666579911,3,13724229,100,507600,1,null
34398.749162866,1,13731133,100,507700,1,null
34399.046028638,4,13725341,100,507700,1,null
34399.046028638,4,13728409,100,507700,1,null
34399.046028638,4,13731133,100,507700,1,null
34399.046055727,1,13737557,100,507700,-1,null
34399.046058308,1,13737561,100,507700,-1,null
34399.046076009,1,13737565,100,507800,-1,null
34399.046078907,1,13737569,100,507700,-1,null
34399.046086146,1,13737573,100,507600,1,null
34399.046095763,3,13724273,600,507600,1,null
34399.046098828,1,13737577,100,507700,-1,null
34399.046115589,1,13737585,700,508000,-1,null
34399.046116763,3,13737569,100,507700,-1,null
34399.046151455,1,13737589,800,507900,-1,null
34399.046207927,4,13737573,100,507600,1,null
34399.046207927,4,13737557,100,507700,-1,null
34399.046232065,4,13737561,100,507700,-1,null
34399.046233354,1,13737593,100,507600,1,null
34399.046243894,3,13724237,100,507600,1,null
34399.046256903,1,13737597,100,507600,1,null
34399.046274509,3,13737593,100,507600,1,null
34399.046280863,3,13737597,100,507600,1,null
34399.065858508,3,13724249,900,507500,1,null
34399.067018823,1,13738161,100,507500,1,null
34399.076074449,3,13737565,100,507800,-1,null
34399.078289318,3,13737589,800,507900,-1,null
34399.097757324,1,13739589,100,507500,1,null
34399.098214513,4,13737577,100,507700,-1,null
34399.098239656,1,13739621,100,507600,1,null
34399.098240534,1,13739625,100,507600,1,null
34399.098241384,1,13739629,100,507600,1,null
34399.098253612,1,13739637,100,507600,1,null
34399.098305542,3,13739629,100,507600,1,null
34399.098308335,1,13739645,800,507500,1,null
34399.12825323,3,13739637,100,507600,1,null
34399.12832113,3,13739645,800,507500,1,null
34399.129201046,1,13739885,700,507500,1,null
34399.39827742,3,13739621,100,507600,1,null
34399.398311959,3,13739625,100,507600,1,null
34399.398371136,3,13739885,700,507500,1,null
34399.608364402,3,13614385,19,507200,1,null
34400.118937063,4,13728385,7,507500,1,null
34400.262210853,1,13762269,7,507500,1,null
34400.262296689,4,13724089,100,507800,-1,null
34400.262320333,1,13762357,100,507600,1,null
34400.262321651,1,13762361,100,507600,1,null
