506900,698,505500,100,507000,100,505400,100,507100,800,505000,98,507200,900,504900,100,507300,900,503100,900
506900,598,505500,100,507000,100,505400,100,507100,800,505000,98,507200,900,504900,100,507300,900,503100,900
506900,498,505500,100,507000,100,505400,100,507100,800,505000,98,507200,900,504900,100,507300,900,503100,900
506900,498,505400,100,507000,100,505000,98,507100,800,504900,100,507200,900,503100,900,507300,900,503000,848
506900,498,505400,100,507000,100,505000,98,507100,800,503100,900,507200,900,503000,848,507300,900,502900,700
506800,100,505400,100,506900,498,505000,98,507000,100,503100,900,507100,800,503000,848,507200,900,502900,700
506800,100,505400,100,506900,398,505000,98,507000,100,503100,900,507100,800,503000,848,507200,900,502900,700
506800,200,505400,100,506900,398,505000,98,507000,100,503100,900,507100,800,503000,848,507200,900,502900,700
506800,298,505400,100,506900,398,505000,98,507000,100,503100,900,507100,800,503000,848,507200,900,502900,700
506800,398,505400,100,506900,398,505000,98,507000,100,503100,900,507100,800,503000,848,507200,900,502900,700
506800,398,505400,100,506900,298,505000,98,507000,100,503100,900,507100,800,503000,848,507200,900,502900,700
506800,398,505400,100,506900,298,505000,98,507000,1000,503100,900,507100,800,503000,848,507200,900,502900,700
506800,398,506300,100,506900,298,505400,100,507000,1000,505000,98,507100,800,503100,900,507200,900,503000,848
506800,398,506300,100,506900,298,505400,100,507000,100,505000,98,507100,800,503100,900,507200,900,503000,848
506800,398,506300,100,506900,298,505500,100,507000,100,505400,100,507100,800,505000,98,507200,900,503100,900
506800,398,506300,100,506900,298,505500,100,507000,100,505400,100,507100,800,505000,98,507200,900,504100,100
506800,398,506300,100,506900,298,505500,200,507000,100,505400,100,507100,800,505000,98,507200,900,504100,100
506800,398,506300,100,506900,298,505500,200,507000,100,505400,100,507100,800,505000,98,507200,900,504100,200
506800,398,506300,100,506900,198,505500,200,507000,100,505400,100,507100,800,505000,98,507200,900,504100,200
506800,298,506300,100,506900,198,505500,200,507000,100,505400,100,507100,800,505000,98,507200,900,504100,200
506800,298,506300,100,506900,198,506200,100,507000,100,505500,200,507100,800,505400,100,507200,900,505000,98
506800,200,506300,100,506900,198,506200,100,507000,100,505500,200,507100,800,505400,100,507200,900,505000,98
506800,200,506300,100,506900,198,506200,100,507000,100,505500,100,507100,800,505400,100,507200,900,505000,98
506800,200,506300,100,506900,198,506200,100,507000,100,505500,100,507100,800,505400,100,507200,900,505000,898
506800,200,506300,100,506900,198,506200,100,507000,100,505500,100,507100,800,505400,100,507200,800,505000,898
506800,200,506300,100,506900,100,506200,100,507000,100,505500,100,507100,800,505400,100,507200,800,505000,898
506800,200,506300,100,506900,100,506200,100,507000,100,505500,100,507100,800,505400,100,507200,800,505100,600
506800,200,506300,100,506900,100,506200,100,507000,100,505500,100,507100,800,505400,100,507200,800,505200,800
506700,100,506300,100,506800,200,506200,100,506900,100,505500,100,507000,100,505400,100,507100,800,505200,800
506700,110,506300,100,506800,200,506200,100,506900,100,505500,100,507000,100,505400,100,507100,800,505200,800
506700,210,506300,100,506800,200,506200,100,506900,100,505500,100,507000,100,505400,100,507100,800,505200,800
506700,210,506300,100,506800,100,506200,100,506900,100,505500,100,507000,100,505400,100,507100,800,505200,800
506700,210,506300,100,506800,100,506200,100,507000,100,505500,100,507100,800,505400,100,507200,800,505200,800
506700,310,506300,100,506800,100,506200,100,507000,100,505500,100,507100,800,505400,100,507200,800,505200,800
506700,410,506300,100,506800,100,506200,100,507000,100,505500,100,507100,800,505400,100,507200,800,505200,800
506700,410,506300,100,507000,100,506200,100,507100,800,505500,100,507200,800,505400,100,507300,800,505200,800
506700,410,506300,100,506900,500,506200,100,507000,100,505500,100,507100,800,505400,100,507200,800,505200,800
506700,410,506300,100,506900,500,506200,100,507000,800,505500,100,507100,800,505400,100,507200,800,505200,800
506700,410,506300,100,506900,500,506200,100,507000,100,505500,100,507100,800,505400,100,507200,800,505200,800
506700,400,506300,100,506900,500,506200,100,507000,100,505500,100,507100,800,505400,100,507200,800,505200,800
506700,400,506300,300,506900,500,506200,100,507000,100,505500,100,507100,800,505400,100,507200,800,505200,800
506700,400,506300,300,506900,500,506200,100,507000,100,505500,100,507100,800,505400,100,507200,800,505300,800
506700,400,506300,300,506900,500,506200,100,507000,100,505500,100,507100,800,505400,100,507200,800,505300,900
506700,400,506300,300,506900,500,506200,100,507000,100,505500,100,507100,800,505400,800,507200,800,505300,900
506700,400,506300,300,506900,500,506200,100,507000,100,505500,900,507100,800,505400,800,507200,800,505300,900
506700,400,506300,300,507000,100,506200,100,507100,800,505500,900,507200,800,505400,800,507300,800,505300,900
506700,400,506300,300,507000,100,506200,100,507100,800,505500,900,507200,800,505400,800,507400,200,505300,900
506700,400,506300,300,507000,100,506200,100,507100,800,505600,700,507200,800,505500,900,507400,200,505400,800
506700,300,506300,300,507000,100,506200,100,507100,800,505600,700,507200,800,505500,900,507400,200,505400,800
506700,300,506300,300,507000,100,506200,100,507100,800,505600,700,507200,800,505500,900,507400,100,505400,800
506700,400,506300,300,507000,100,506200,100,507100,800,505600,700,507200,800,505500,900,507400,100,505400,800
506700,400,506300,300,507000,200,506200,100,507100,800,505600,700,507200,800,505500,900,507400,100,505400,800
506700,400,506400,26,507000,200,506300,300,507100,800,506200,100,507200,800,505600,700,507400,100,505500,900
506700,400,506400,26,507000,200,506300,300,507100,800,506200,100,507200,800,506000,100,507400,100,505600,700
506700,400,506400,26,507000,200,506300,300,507100,800,506200,100,507200,800,506000,100,507400,100,505700,700
506700,400,506400,26,507000,200,506300,300,507100,800,506200,100,507200,800,506000,100,507400,100,505700,800
506700,400,506400,26,507000,200,506300,300,507100,800,506200,100,507200,800,506000,100,507400,100,505800,800
506700,400,506400,26,507000,200,506300,300,507100,800,506200,100,507200,800,506000,100,507400,100,505900,600
506700,400,506400,26,507000,200,506300,300,507100,800,506200,100,507200,800,506000,900,507400,100,505900,600
506700,400,506400,26,507000,200,506300,300,507100,800,506200,100,507200,800,506100,800,507400,100,506000,900
506700,400,506400,26,507000,200,506300,300,507100,800,506200,100,507200,800,506100,800,507400,100,506000,900
506700,300,506400,26,507000,200,506300,300,507100,800,506200,100,507200,800,506100,800,507400,100,506000,900
506700,200,506400,26,507000,200,506300,300,507100,800,506200,100,507200,800,506100,800,507400,100,506000,900
506700,100,506400,26,507000,200,506300,300,507100,800,506200,100,507200,800,506100,800,507400,100,506000,900
506700,10,506400,26,507000,200,506300,300,507100,800,506200,100,507200,800,506100,800,507400,100,506000,900
507000,200,506400,26,507100,800,506300,300,507200,800,506200,100,507400,100,506100,800,508200,100,506000,900
507000,200,506400,126,507100,800,506300,300,507200,800,506200,100,507400,100,506100,800,508200,100,506000,900
507000,200,506500,100,507100,800,506400,126,507200,800,506300,300,507400,100,506200,100,508200,100,506100,800
507000,200,506500,100,507100,800,506400,226,507200,800,506300,300,507400,100,506200,100,508200,100,506100,800
507000,200,506500,200,507100,800,506400,226,507200,800,506300,300,507400,100,506200,100,508200,100,506100,800
507000,200,506500,200,507200,800,506400,226,507400,100,506300,300,508200,100,506200,100,508900,1000,506100,800
507000,200,506500,200,507100,600,506400,226,507200,800,506300,300,507400,100,506200,100,508200,100,506100,800
507000,200,506500,200,507100,600,506400,226,507200,800,506300,300,507400,100,506200,600,508200,100,506100,800
507000,200,506500,200,507100,600,506400,226,507200,800,506300,1000,507400,100,506200,600,508200,100,506100,800
507000,200,506500,100,507100,600,506400,226,507200,800,506300,1000,507400,100,506200,600,508200,100,506100,800
507000,200,506500,100,507200,800,506400,226,507400,100,506300,1000,508200,100,506200,600,508900,1000,506100,800
507000,200,506500,100,507400,100,506400,226,508200,100,506300,1000,508900,1000,506200,600,509000,100,506100,800
507000,200,506500,100,507400,800,506400,226,508200,100,506300,1000,508900,1000,506200,600,509000,100,506100,800
507000,200,506500,100,507400,800,506400,226,507500,800,506300,1000,508200,100,506200,600,508900,1000,506100,800
507000,200,506500,100,507400,800,506400,226,507500,800,506300,1000,507600,800,506200,600,508200,100,506100,800
507000,200,506500,100,507400,800,506400,226,507500,900,506300,1000,507600,800,506200,600,508200,100,506100,800
507000,200,506500,100,507400,100,506400,226,507500,900,506300,1000,507600,800,506200,600,508200,100,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,507600,800,506200,600,508200,100,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,508200,100,506200,600,508900,1000,506100,800
507000,200,506500,100,507400,100,506400,226,507500,800,506300,1000,508200,100,506200,600,508900,1000,506100,800
507000,200,506500,100,507400,100,506400,226,507500,800,506300,1000,507600,800,506200,600,508200,100,506100,800
507000,200,506500,100,507400,100,506400,226,507500,800,506300,1000,507600,800,506200,600,507700,700,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,507600,800,506200,600,507700,700,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,507700,700,506200,600,508200,100,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,508200,100,506200,600,508900,1000,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,508000,600,506200,600,508200,100,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,508000,600,506200,600,508100,500,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,507600,19,506200,600,508000,600,506100,800
507000,200,506500,100,507400,100,506400,226,507500,700,506300,1000,507600,19,506200,600,508000,600,506100,800
507000,200,506500,100,507400,100,506400,226,507500,700,506300,1000,507600,919,506200,600,508000,600,506100,800
507000,200,506500,100,507400,100,506400,226,507500,700,506300,1000,507600,919,506200,600,507700,600,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,507600,919,506200,600,507700,600,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,507600,19,506200,600,507700,600,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,507600,19,506200,600,507800,700,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,507600,19,506200,600,508000,600,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,507600,519,506200,600,508000,600,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,507600,519,506200,600,507700,600,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,507600,19,506200,600,507700,600,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,507600,19,506200,600,507800,900,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,507600,19,506200,600,507700,600,506100,800
507000,200,506500,100,507400,100,506400,226,507500,100,506300,1000,507600,519,506200,600,507700,600,506100,800
507000,200,506500,100,507400,100,506400,226,507500,600,506300,1000,507600,519,506200,600,507700,600,506100,800
507000,200,506500,100,507400,900,506400,226,507500,600,506300,1000,507600,519,506200,600,507700,600,506100,800
507000,100,506500,100,507400,900,506400,226,507500,600,506300,1000,507600,519,506200,600,507700,600,506100,800
507400,900,506500,100,507500,600,506400,226,507600,519,506300,1000,507700,600,506200,600,507800,900,506100,800
507400,900,506500,100,507500,600,506400,226,507600,519,506300,1000,507700,700,506200,600,507800,900,506100,800
507400,900,506500,100,507500,600,506400,226,507600,519,506300,1000,507700,749,506200,600,507800,900,506100,800
507400,900,506400,226,507500,600,506300,1000,507600,519,506200,600,507700,749,506100,800,507800,900,506000,900
507300,100,506400,226,507400,900,506300,1000,507500,600,506200,600,507600,519,506100,800,507700,749,506000,900
507300,198,506400,226,507400,900,506300,1000,507500,600,506200,600,507600,519,506100,800,507700,749,506000,900
507300,198,506400,126,507400,900,506300,1000,507500,600,506200,600,507600,519,506100,800,507700,749,506000,900
507300,198,506400,126,507400,900,506300,300,507500,600,506200,600,507600,519,506100,800,507700,749,506000,900
507300,198,506400,126,507400,900,506300,300,507500,600,506200,600,507600,519,506100,800,507700,749,506000,100
507300,198,506400,26,507400,900,506300,300,507500,600,506200,600,507600,519,506100,800,507700,749,506000,100
507300,198,506400,126,507400,900,506300,300,507500,600,506200,600,507600,519,506100,800,507700,749,506000,100
507300,198,506400,226,507400,900,506300,300,507500,600,506200,600,507600,519,506100,800,507700,749,506000,100
507300,198,506400,226,507400,900,506300,1000,507500,600,506200,600,507600,519,506100,800,507700,749,506000,100
507300,198,506400,826,507400,900,506300,1000,507500,600,506200,600,507600,519,506100,800,507700,749,506000,100
507300,100,506400,826,507400,900,506300,1000,507500,600,506200,600,507600,519,506100,800,507700,749,506000,100
507400,900,506400,826,507500,600,506300,1000,507600,519,506200,600,507700,749,506100,800,507800,900,506000,100
507400,900,506400,726,507500,600,506300,1000,507600,519,506200,600,507700,749,506100,800,507800,900,506000,100
507400,900,506400,726,507500,600,506300,1000,507600,519,506200,600,507700,649,506100,800,507800,900,506000,100
507400,100,506400,726,507500,600,506300,1000,507600,519,506200,600,507700,649,506100,800,507800,900,506000,100
507400,100,506400,726,507500,600,506300,1000,507600,519,506200,600,507700,600,506100,800,507800,900,506000,100
507400,100,506400,726,507500,600,506300,1000,507600,519,506200,600,507700,600,506100,800,508200,300,506000,100
507400,100,506400,726,507500,600,506300,1000,507600,519,506200,600,507700,600,506100,800,508200,200,506000,100
507400,100,506400,726,507500,600,506300,1000,507600,500,506200,600,507700,600,506100,800,508200,200,506000,100
507400,100,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,600,506100,800,508200,200,506000,100
507400,100,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,600,506100,800,508200,100,506000,100
507400,100,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800,508200,100,506000,100
507400,100,506400,626,507500,700,506300,1000,507600,500,506200,600,507700,700,506100,800,508200,100,506000,100
507400,200,506400,626,507500,700,506300,1000,507600,500,506200,600,507700,700,506100,800,508200,100,506000,100
507400,300,506400,626,507500,700,506300,1000,507600,500,506200,600,507700,700,506100,800,508200,100,506000,100
507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800,508200,100,506000,100
506900,12,506400,626,507400,300,506300,1000,507500,600,506200,600,507600,500,506100,800,507700,700,506000,100
507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800,508200,100,506000,100
507400,300,506500,100,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,100,506100,800
507400,300,506500,200,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,100,506100,800
507400,300,506500,300,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,100,506100,800
507400,300,506600,100,507500,600,506500,300,507600,500,506400,626,507700,700,506300,1000,508200,100,506200,600
507400,300,506600,100,507500,600,506500,400,507600,500,506400,626,507700,700,506300,1000,508200,100,506200,600
507400,300,506600,100,507500,600,506500,500,507600,500,506400,626,507700,700,506300,1000,508200,100,506200,600
507400,300,506600,100,507500,600,506500,400,507600,500,506400,626,507700,700,506300,1000,508200,100,506200,600
507400,300,506600,100,507500,600,506500,1100,507600,500,506400,626,507700,700,506300,1000,508200,100,506200,600
507400,300,506600,100,507500,600,506500,1000,507600,500,506400,626,507700,700,506300,1000,508200,100,506200,600
507400,300,506600,700,507500,600,506500,1000,507600,500,506400,626,507700,700,506300,1000,508200,100,506200,600
507400,300,506600,700,507500,600,506500,1000,507600,500,506400,626,507700,700,506300,1000,508200,119,506200,600
507400,300,506600,700,507500,600,506500,1000,507600,500,506400,626,507700,700,506300,1000,508200,219,506200,600
507400,300,506600,600,507500,600,506500,1000,507600,500,506400,626,507700,700,506300,1000,508200,219,506200,600
507400,300,506500,1000,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,219,506100,800
507300,100,506500,1000,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,900,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,900,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,900,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507400,200,506500,800,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,219,506100,800
507400,200,506500,800,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,119,506100,800
507400,200,506600,100,507500,600,506500,800,507600,500,506400,626,507700,700,506300,1000,508200,119,506200,600
507400,200,506500,800,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,119,506100,800
507300,100,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,110,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507400,300,506500,800,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,119,506100,800
507400,300,506600,100,507500,600,506500,800,507600,500,506400,626,507700,700,506300,1000,508200,119,506200,600
507400,300,506500,800,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,119,506100,800
507300,100,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,125,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507400,200,506500,800,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,317,506100,800
507400,200,506500,800,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,217,506100,800
507400,200,506600,100,507500,600,506500,800,507600,500,506400,626,507700,700,506300,1000,508200,217,506200,600
507400,300,506600,100,507500,600,506500,800,507600,500,506400,626,507700,700,506300,1000,508200,217,506200,600
507400,300,506500,800,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,217,506100,800
507300,100,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,128,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507400,200,506500,800,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,217,506100,800
507400,200,506600,100,507500,600,506500,800,507600,500,506400,626,507700,700,506300,1000,508200,217,506200,600
507400,300,506600,100,507500,600,506500,800,507600,500,506400,626,507700,700,506300,1000,508200,217,506200,600
507400,300,506500,800,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,217,506100,800
507300,100,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,127,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507400,200,506500,800,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,217,506100,800
507400,200,506600,100,507500,600,506500,800,507600,500,506400,626,507700,700,506300,1000,508200,217,506200,600
507400,300,506600,100,507500,600,506500,800,507600,500,506400,626,507700,700,506300,1000,508200,217,506200,600
507400,300,506500,800,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,217,506100,800
507300,100,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,127,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,200,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507400,200,506500,800,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,217,506100,800
507400,200,506600,100,507500,600,506500,800,507600,500,506400,626,507700,700,506300,1000,508200,217,506200,600
507400,300,506600,100,507500,600,506500,800,507600,500,506400,626,507700,700,506300,1000,508200,217,506200,600
507400,300,506500,800,507500,600,506400,626,507600,500,506300,1000,507700,700,506200,600,508200,217,506100,800
507300,100,506500,800,507400,300,506400,626,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,300,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,300,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,200,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,200,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507400,200,506500,800,507500,600,506400,600,507600,500,506300,1000,507700,700,506200,600,508200,217,506100,800
507400,200,506600,100,507500,600,506500,800,507600,500,506400,600,507700,700,506300,1000,508200,217,506200,600
507400,300,506600,100,507500,600,506500,800,507600,500,506400,600,507700,700,506300,1000,508200,217,506200,600
507400,300,506500,800,507500,600,506400,600,507600,500,506300,1000,507700,700,506200,600,508200,217,506100,800
507300,100,506500,800,507400,300,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,300,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,200,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,200,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507400,200,506500,800,507500,600,506400,600,507600,500,506300,1000,507700,700,506200,600,508200,217,506100,800
507400,200,506600,100,507500,600,506500,800,507600,500,506400,600,507700,700,506300,1000,508200,217,506200,600
507400,300,506600,100,507500,600,506500,800,507600,500,506400,600,507700,700,506300,1000,508200,217,506200,600
507400,300,506500,800,507500,600,506400,600,507600,500,506300,1000,507700,700,506200,600,508200,217,506100,800
507300,100,506500,800,507400,300,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,300,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,200,506500,800,507400,200,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,800,507400,200,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506500,700,507400,200,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507300,100,506400,600,507400,200,506300,1000,507500,600,506200,600,507600,500,506100,800,507700,700,506000,100
507400,200,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800,508200,217,506000,100
507200,100,506400,600,507400,200,506300,1000,507500,600,506200,600,507600,500,506100,800,507700,700,506000,100
507200,100,506500,100,507400,200,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507200,100,506500,100,507400,300,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507200,100,506500,100,507400,200,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507200,100,506400,600,507400,200,506300,1000,507500,600,506200,600,507600,500,506100,800,507700,700,506000,100
507400,200,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800,508200,217,506000,100
507100,100,506400,600,507400,200,506300,1000,507500,600,506200,600,507600,500,506100,800,507700,700,506000,100
507100,100,506500,100,507400,200,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507100,100,506500,100,507400,100,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507100,100,506400,600,507400,100,506300,1000,507500,600,506200,600,507600,500,506100,800,507700,700,506000,100
507400,100,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800,507900,19,506000,100
507400,100,506500,100,507500,600,506400,600,507600,500,506300,1000,507700,700,506200,600,507900,19,506100,800
507000,100,506500,100,507400,100,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507000,100,506500,200,507400,100,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507000,100,506500,100,507400,100,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507000,62,506500,100,507400,100,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507000,62,506500,100,507400,200,506400,600,507500,600,506300,1000,507600,500,506200,600,507700,700,506100,800
507400,200,506500,100,507500,600,506400,600,507600,500,506300,1000,507700,700,506200,600,507900,19,506100,800
507400,200,506800,100,507500,600,506500,100,507600,500,506400,600,507700,700,506300,1000,507900,19,506200,600
507400,200,506800,200,507500,600,506500,100,507600,500,506400,600,507700,700,506300,1000,507900,19,506200,600
507400,200,506800,200,507500,600,506600,100,507600,500,506500,100,507700,700,506400,600,507900,19,506300,1000
507400,200,506800,200,507500,600,506600,200,507600,500,506500,100,507700,700,506400,600,507900,19,506300,1000
507400,200,506800,200,507500,600,506700,100,507600,500,506600,200,507700,700,506500,100,507900,19,506400,600
507100,100,506800,200,507400,200,506700,100,507500,600,506600,200,507600,500,506500,100,507700,700,506400,600
507100,100,506800,200,507400,200,506600,200,507500,600,506500,100,507600,500,506400,600,507700,700,506300,1000
507100,100,506800,200,507400,100,506600,200,507500,600,506500,100,507600,500,506400,600,507700,700,506300,1000
507100,100,506800,100,507400,100,506600,200,507500,600,506500,100,507600,500,506400,600,507700,700,506300,1000
507100,100,506800,100,507400,100,506600,200,507500,600,506500,900,507600,500,506400,600,507700,700,506300,1000
507400,100,506800,100,507500,600,506600,200,507600,500,506500,900,507700,700,506400,600,507900,19,506300,1000
507400,100,506800,100,507500,600,506600,100,507600,500,506500,900,507700,700,506400,600,507900,19,506300,1000
507400,100,506800,100,507500,700,506600,100,507600,500,506500,900,507700,700,506400,600,507900,19,506300,1000
507400,100,506800,100,507500,700,506600,900,507600,500,506500,900,507700,700,506400,600,507900,19,506300,1000
507400,100,506800,100,507500,600,506600,900,507600,500,506500,900,507700,700,506400,600,507900,19,506300,1000
507400,100,506800,100,507500,600,506700,500,507600,500,506600,900,507700,700,506500,900,507900,19,506400,600
507400,100,506800,100,507500,600,506700,500,507600,500,506600,900,507700,700,506500,800,507900,19,506400,600
507400,100,506800,200,507500,600,506700,500,507600,500,506600,900,507700,700,506500,800,507900,19,506400,600
